id_policy,year,pred
PL000000,4,0
PL042495,4,0
PL042496,4,0
PL042497,4,0
PL042498,4,0
PL042501,4,0
PL042505,4,0
PL042506,4,0
PL042507,4,0
PL042509,4,0
PL042494,4,0
PL042510,4,0
PL042493,4,0
PL042477,4,0
PL042479,4,1
PL042480,4,1
PL042481,4,0
PL042482,4,0
PL042483,4,0
PL042486,4,0
PL042488,4,0
PL042490,4,1
PL042492,4,1
PL042511,4,1
PL042512,4,0
PL042535,4,0
PL042541,4,0
PL042542,4,1
PL042545,4,1
PL042546,4,0
PL042547,4,0
PL042514,4,0
PL042516,4,0
PL042518,4,1
PL042520,4,1
PL042475,4,1
PL042521,4,0
PL042524,4,0
PL042526,4,1
PL042527,4,0
PL042529,4,0
PL042522,4,0
PL042549,4,0
PL042474,4,1
PL042418,4,0
PL042423,4,0
PL042425,4,1
PL042429,4,0
PL042430,4,0
PL042431,4,1
PL042432,4,0
PL042416,4,1
PL042414,4,1
PL042399,4,0
PL042400,4,0
PL042402,4,1
PL042403,4,0
PL042406,4,0
PL042413,4,0
PL042434,4,1
PL042435,4,0
PL042436,4,1
PL042458,4,0
PL042459,4,1
PL042462,4,1
PL042463,4,0
PL042466,4,1
PL042467,4,0
PL042469,4,1
PL042471,4,0
PL042456,4,0
PL042453,4,1
PL042437,4,0
PL042438,4,1
PL042440,4,0
PL042442,4,0
PL042443,4,0
PL042473,4,0
PL042448,4,0
PL042449,4,1
PL042450,4,1
PL042452,4,0
PL042445,4,0
PL042550,4,1
PL042551,4,0
PL042552,4,0
PL042652,4,1
PL042653,4,0
PL042654,4,0
PL042656,4,0
PL042657,4,0
PL042658,4,0
PL042661,4,0
PL042664,4,1
PL042665,4,0
PL042648,4,0
PL042646,4,1
PL042631,4,0
PL042632,4,0
PL042633,4,0
PL042635,4,1
PL042637,4,0
PL042639,4,0
PL042641,4,0
PL042642,4,0
PL042644,4,0
PL042645,4,0
PL042647,4,1
PL042668,4,1
PL042689,4,1
PL042690,4,0
PL042692,4,1
PL042694,4,1
PL042698,4,1
PL042699,4,0
PL042702,4,0
PL042703,4,0
PL042687,4,0
PL042686,4,0
PL042670,4,0
PL042671,4,0
PL042672,4,0
PL042673,4,1
PL042674,4,0
PL042676,4,0
PL042678,4,1
PL042679,4,1
PL042684,4,1
PL042677,4,0
PL042629,4,0
PL042575,4,0
PL042576,4,0
PL042581,4,1
PL042582,4,0
PL042585,4,1
